2926,9792.59,24025.78,-69226.86,-34967.18,52624.05,-5201.97,-3206.07,25574.48,-57900.4,-42650.57,-31690.68,-39961.77,-21884.66,-19090.15,-52356.88,14544.97,0
2927,9786.98,24010.4,-69229.07,-34968.07,52611.6,-5209.25,-3209.24,25586.46,-57918.02,-42655.33,-31519.33,-39852.33,-21904.11,-19108.48,-52356.88,14629.73,0
2928,9793.26,24037.0,-69227.42,-34964.41,52651.61,-5215.87,-3205.33,25573.5,-57907.04,-42655.89,-31662.99,-39951.75,-21887.45,-19089.8,-52361.06,14551.45,0
2929,9783.81,24006.85,-69235.29,-34971.8,52622.06,-5221.03,-3208.26,25590.06,-57920.99,-42661.03,-31511.8,-39856.55,-21904.55,-19113.4,-52363.18,14633.06,0
2930,9784.83,24030.05,-69236.34,-34974.49,52687.13,-5230.04,-3212.95,25585.79,-57909.05,-42657.81,-31636.41,-39949.94,-21887.39,-19092.59,-52365.89,14555.08,0
2931,9779.45,23990.15,-69226.62,-34966.42,52606.97,-5211.67,-3199.9,25598.49,-57911.96,-42652.76,-31539.76,-39866.23,-21892.42,-19089.24,-52345.55,14624.41,0
2932,9788.63,24020.77,-69226.81,-34970.13,52679.93,-5207.22,-3198.76,25610.56,-57923.14,-42669.75,-31627.14,-39941.27,-21896.53,-19099.01,-52368.53,14557.13,0
2933,9761.97,23975.13,-69238.82,-34978.71,52591.55,-5211.6,-3205.6,25605.55,-57940.5,-42664.7,-31544.05,-39868.11,-21914.21,-19103.5,-52363.56,14622.64,0
2934,9768.67,24016.77,-69244.45,-34980.95,52714.87,-5216.49,-3215.77,25609.11,-57924.86,-42656.61,-31598.39,-39930.18,-21893.49,-19089.04,-52368.39,14566.65,0
2935,9765.32,23969.83,-69228.55,-34965.08,52577.11,-5201.47,-3199.36,25601.15,-57932.39,-42653.48,-31575.82,-39882.73,-21903.57,-19104.95,-52357.53,14609.99,0
2936,9771.13,24011.25,-69242.88,-34977.95,52715.18,-5218.24,-3217.24,25617.29,-57929.02,-42659.18,-31571.41,-39910.54,-21903.23,-19092.17,-52374.67,14581.81,0
2937,9770.1,23975.98,-69226.91,-34964.32,52573.67,-5199.51,-3197.77,25598.92,-57920.25,-42636.73,-31603.04,-39887.31,-21897.11,-19091.32,-52341.88,14602.15,0
2938,9776.81,24020.53,-69236.91,-34971.8,52714.31,-5201.03,-3199.0,25627.32,-57931.88,-42657.52,-31564.22,-39898.29,-21902.81,-19099.21,-52360.43,14594.75,0
2939,9762.53,23966.12,-69229.09,-34960.56,52561.67,-5185.74,-3201.84,25597.89,-57938.43,-42658.75,-31638.96,-39909.04,-21913.25,-19098.43,-52348.63,14597.34,0
2940,9755.89,23997.66,-69250.46,-34981.53,52705.77,-5204.6,-3215.32,25630.3,-57943.09,-42664.61,-31552.59,-39886.17,-21916.15,-19097.78,-52362.74,14613.75,0
2941,9758.46,23971.48,-69225.36,-34954.8,52571.48,-5187.91,-3186.84,25609.76,-57935.59,-42653.65,-31647.16,-39909.53,-21917.52,-19089.46,-52346.82,14596.2,0
2942,9763.17,24007.02,-69239.16,-34974.55,52706.66,-5211.49,-3204.44,25630.61,-57934.33,-42657.3,-31533.37,-39871.98,-21917.61,-19090.98,-52354.36,14615.29,0
2943,9766.68,23983.76,-69218.88,-34962.2,52581.25,-5214.19,-3192.01,25598.38,-57931.74,-42655.89,-31661.42,-39923.95,-21914.68,-19107.43,-52343.4,14574.61,0
2944,9767.47,24003.72,-69236.7,-34979.41,52700.67,-5236.5,-3213.98,25631.77,-57936.82,-42660.47,-31506.19,-39861.03,-21923.35,-19111.03,-52358.16,14621.13,0
2945,9766.44,23985.1,-69219.3,-34961.35,52600.11,-5220.29,-3201.37,25600.08,-57926.18,-42653.03,-31675.01,-39946.61,-21912.8,-19100.01,-52348.75,14556.75,0
2946,9765.12,23996.77,-69231.8,-34973.48,52685.05,-5230.75,-3203.68,25631.88,-57939.79,-42659.4,-31487.86,-39855.26,-21934.66,-19120.08,-52354.45,14636.03,0
2947,9761.74,23992.79,-69224.47,-34963.54,52632.93,-5222.93,-3214.49,25596.28,-57924.99,-42651.78,-31668.96,-39957.9,-21920.11,-19097.6,-52356.43,14556.17,0
2948,9770.75,23992.79,-69223.44,-34964.59,52654.41,-5218.55,-3218.23,25597.2,-57926.36,-42640.31,-31517.21,-39860.22,-21927.4,-19104.95,-52353.98,14623.96,0
2949,9775.67,24006.06,-69210.5,-34950.8,52613.03,-5207.15,-3203.83,25584.97,-57913.93,-42631.08,-31703.49,-39957.61,-21913.18,-19092.77,-52341.32,14546.45,0
2950,9763.89,23993.01,-69224.96,-34961.68,52620.83,-5218.48,-3209.73,25602.25,-57942.76,-42641.88,-31513.77,-39843.91,-21950.26,-19122.59,-52350.58,14638.76,0
2951,9767.42,24018.38,-69224.34,-34955.0,52655.99,-5211.76,-3214.52,25598.02,-57914.42,-42634.72,-31674.3,-39952.8,-21925.43,-19088.93,-52343.8,14561.65,0
2952,9767.71,23994.44,-69220.13,-34950.21,52617.19,-5199.08,-3204.73,25629.96,-57933.84,-42638.88,-31531.49,-39856.33,-21947.94,-19103.79,-52342.31,14645.89,0
2953,9768.65,24020.08,-69224.4,-34957.19,52669.96,-5205.54,-3207.48,25627.79,-57919.54,-42637.67,-31665.98,-39954.28,-21935.26,-19080.43,-52347.96,14568.06,0
2954,9768.38,23990.24,-69212.71,-34949.77,52599.17,-5197.92,-3205.91,25628.15,-57932.9,-42627.05,-31539.65,-39856.63,-21960.63,-19110.63,-52343.25,14643.88,0
2955,9775.49,24033.85,-69219.75,-34955.38,52696.65,-5213.86,-3215.52,25633.07,-57911.69,-42623.28,-31642.85,-39938.25,-21940.67,-19088.05,-52342.6,14574.05,0
2956,9777.64,23995.18,-69205.55,-34940.92,52589.23,-5208.9,-3203.94,25614.18,-57924.45,-42616.97,-31557.0,-39858.5,-21957.37,-19116.15,-52338.98,14631.9,0
2957,9780.39,24041.02,-69224.83,-34957.39,52708.47,-5233.42,-3233.96,25617.2,-57918.89,-42623.52,-31618.64,-39929.76,-21950.6,-19100.95,-52358.4,14573.56,0
2958,9775.71,23997.23,-69210.77,-34940.69,52585.09,-5214.46,-3220.13,25601.11,-57927.43,-42621.47,-31565.49,-39869.34,-21968.41,-19109.69,-52350.06,14629.24,0
2959,9784.25,24041.13,-69222.88,-34951.29,52722.49,-5225.9,-3226.74,25620.62,-57909.97,-42622.38,-31598.88,-39921.8,-21955.47,-19088.21,-52359.27,14583.75,0
2960,9777.59,23998.78,-69209.29,-34936.56,52584.62,-5209.65,-3219.93,25622.83,-57923.4,-42618.09,-31591.28,-39886.42,-21968.28,-19103.1,-52350.71,14625.19,0
2961,9782.78,24036.98,-69219.3,-34948.54,52722.06,-5216.2,-3229.22,25653.19,-57915.29,-42621.36,-31582.41,-39911.65,-21966.02,-19086.2,-52358.89,14602.3,0
2962,9778.51,23999.47,-69201.53,-34932.8,52582.01,-5200.83,-3214.83,25634.97,-57917.86,-42617.58,-31612.81,-39898.62,-21962.78,-19101.11,-52340.09,14621.82,0
2963,9780.74,24034.4,-69214.23,-34949.25,52728.77,-5213.19,-3234.27,25656.7,-57919.36,-42630.05,-31548.14,-39899.43,-21965.35,-19112.51,-52351.14,14622.2,0
2964,9772.76,23996.61,-69196.06,-34930.01,52589.5,-5194.7,-3214.65,25624.96,-57925.59,-42622.29,-31627.81,-39917.35,-21968.5,-19105.24,-52333.1,14619.43,0
2965,9767.69,24029.51,-69213.0,-34949.23,52738.56,-5213.01,-3242.17,25656.74,-57932.95,-42629.74,-31510.37,-39883.11,-21974.09,-19105.06,-52337.84,14653.47,0
2966,9760.25,23998.73,-69189.95,-34932.24,52625.75,-5200.31,-3211.05,25637.47,-57930.82,-42624.33,-31636.26,-39936.6,-21971.47,-19113.04,-52314.66,14621.08,0
2967,9760.69,24014.58,-69205.34,-34946.01,52737.38,-5217.72,-3215.95,25656.11,-57932.93,-42625.8,-31514.8,-39890.51,-21975.12,-19105.4,-52325.52,14653.92,0
2968,9757.05,23991.15,-69189.02,-34926.37,52626.02,-5202.79,-3202.63,25625.02,-57932.41,-42621.6,-31658.32,-39953.41,-21975.27,-19112.02,-52315.35,14610.46,0
2969,9750.77,24001.68,-69208.89,-34945.81,52731.65,-5221.23,-3205.82,25644.45,-57944.75,-42634.18,-31505.28,-39887.36,-21990.34,-19123.71,-52330.89,14658.54,0
2970,9741.99,23980.36,-69204.58,-34940.85,52647.21,-5218.95,-3218.29,25601.8,-57939.27,-42636.2,-31669.31,-39972.99,-21988.26,-19112.55,-52337.05,14585.83,0
2971,9745.09,23986.62,-69213.11,-34950.04,52709.26,-5229.19,-3227.01,25634.79,-57940.84,-42629.18,-31503.82,-39882.24,-21994.09,-19125.54,-52341.17,14650.03,0
2972,9745.2,23992.88,-69201.8,-34938.26,52671.41,-5220.58,-3224.37,25621.47,-57934.94,-42638.54,-31657.33,-39969.5,-21984.28,-19117.04,-52338.87,14588.74,0
2973,9734.3,23972.16,-69210.59,-34950.01,52708.72,-5223.24,-3230.41,25640.2,-57947.48,-42651.08,-31486.19,-39881.08,-22005.04,-19127.19,-52345.39,14662.9,0
2974,9741.25,23985.01,-69213.13,-34952.79,52699.49,-5227.6,-3243.35,25610.79,-57931.23,-42649.23,-31658.52,-39989.3,-21991.41,-19107.81,-52353.91,14573.85,0
2975,9735.1,23958.37,-69220.31,-34955.85,52680.45,-5232.95,-3253.97,25618.96,-57946.38,-42658.53,-31499.48,-39886.8,-22014.75,-19144.34,-52356.66,14657.09,0
2976,9740.49,23979.33,-69212.48,-34947.64,52712.14,-5231.34,-3251.73,25614.54,-57918.71,-42654.01,-31663.55,-39994.89,-21990.67,-19129.16,-52345.59,14573.92,0
2977,9737.38,23945.47,-69205.83,-34944.54,52657.42,-5226.73,-3231.55,25623.93,-57936.77,-42662.55,-31521.3,-39897.97,-22012.38,-19154.08,-52339.31,14661.49,0
2978,9741.92,23970.55,-69209.11,-34949.77,52720.01,-5232.25,-3233.51,25618.83,-57916.74,-42668.09,-31659.95,-40001.64,-21992.8,-19126.72,-52343.43,14579.42,0
2979,9729.45,23929.22,-69209.11,-34951.27,52637.75,-5224.43,-3238.23,25616.93,-57930.24,-42672.96,-31549.15,-39918.4,-22014.77,-19154.33,-52339.83,14657.45,0
2980,9736.55,23963.37,-69207.59,-34952.76,52723.54,-5225.77,-3237.49,25617.94,-57918.71,-42680.72,-31653.58,-40006.38,-21997.56,-19135.95,-52341.73,14582.77,0
2981,9719.01,23920.81,-69208.27,-34957.14,52620.21,-5231.43,-3238.77,25609.26,-57939.86,-42679.87,-31570.25,-39932.15,-22023.96,-19163.54,-52333.03,14645.91,0
2982,9727.64,23964.87,-69219.66,-34967.09,52749.33,-5246.24,-3241.87,25627.19,-57921.73,-42681.53,-31634.78,-40001.15,-22004.93,-19144.51,-52339.74,14583.75,0
2983,9727.61,23921.98,-69204.35,-34950.26,52609.66,-5234.85,-3235.19,25607.88,-57931.41,-42676.39,-31598.01,-39943.93,-22024.49,-19157.5,-52333.84,14632.52,0
2984,9735.24,23971.69,-69218.12,-34965.53,52762.23,-5256.95,-3253.34,25614.38,-57917.26,-42676.12,-31604.74,-39982.55,-22008.11,-19138.75,-52353.55,14592.69,0
2985,9728.17,23929.55,-69204.26,-34953.16,52621.39,-5243.07,-3250.28,25590.69,-57934.76,-42676.07,-31614.44,-39955.98,-22031.6,-19156.49,-52355.81,14623.02,0
2986,9728.24,23972.13,-69224.65,-34974.02,52771.93,-5261.11,-3268.18,25591.27,-57923.71,-42679.25,-31579.68,-39972.05,-22023.84,-19151.06,-52369.0,14608.72,0
2987,9728.46,23935.95,-69207.81,-34957.32,52629.73,-5236.1,-3256.78,25562.62,-57924.39,-42679.74,-31634.13,-39975.6,-22032.05,-19160.9,-52358.2,14615.0,0
2988,9737.83,23974.05,-69218.03,-34972.21,52774.79,-5245.51,-3269.34,25596.72,-57916.5,-42680.95,-31558.74,-39965.03,-22025.52,-19149.3,-52361.33,14622.0,0
2989,9736.42,23941.0,-69198.45,-34953.72,52629.77,-5229.93,-3241.14,25585.21,-57918.73,-42675.36,-31656.15,-39992.95,-22028.92,-19159.54,-52350.87,14604.54,0
2990,9743.91,23969.52,-69204.04,-34961.3,52751.03,-5237.01,-3249.9,25613.02,-57904.34,-42668.5,-31564.64,-39957.83,-22018.17,-19144.0,-52345.7,14620.75,0
2991,9747.26,23947.32,-69179.92,-34938.91,52610.44,-5221.52,-3234.59,25581.28,-57911.27,-42671.33,-31689.38,-40003.14,-22022.68,-19151.64,-52338.44,14592.81,0
2992,9737.34,23966.68,-69207.26,-34967.71,52744.46,-5247.5,-3253.9,25604.84,-57921.68,-42677.14,-31531.31,-39939.32,-22021.65,-19151.82,-52344.61,14649.85,0
2993,9741.29,23955.17,-69190.8,-34947.69,52651.86,-5226.46,-3237.4,25590.44,-57914.02,-42669.32,-31689.03,-40012.88,-21999.46,-19139.08,-52340.88,14592.47,0
2994,9743.15,23961.03,-69204.48,-34956.74,52724.59,-5221.43,-3239.46,25626.1,-57913.05,-42668.14,-31542.65,-39935.14,-21979.79,-19125.72,-52342.82,14641.55,0
2995,9744.02,23961.23,-69201.34,-34951.33,52663.39,-5209.92,-3224.1,25614.38,-57913.19,-42668.52,-31699.38,-40012.8,-21964.12,-19122.41,-52350.4,14573.47,0
2996,9743.57,23962.1,-69224.29,-34972.77,52724.88,-5228.52,-3232.17,25630.28,-57918.98,-42664.65,-31526.53,-39915.32,-21951.71,-19126.59,-52358.63,14638.0,0
2997,9754.14,23972.09,-69214.16,-34960.05,52694.01,-5220.03,-3213.51,25609.96,-57898.06,-42657.86,-31710.13,-40010.34,-21909.83,-19088.59,-52354.58,14552.21,0
2998,9760.72,23966.23,-69217.45,-34961.79,52704.74,-5214.3,-3217.62,25636.49,-57911.29,-42651.75,-31527.27,-39885.99,-21910.97,-19106.36,-52355.59,14646.29,0
2999,9772.29,23993.41,-69212.13,-34953.03,52721.86,-5209.3,-3210.58,25637.94,-57898.23,-42651.15,-31691.02,-39976.61,-21880.3,-19082.49,-52356.99,14570.12,0
3000,9765.41,23966.28,-69218.86,-34957.32,52693.7,-5198.01,-3207.18,25669.88,-57907.87,-42652.34,-31539.27,-39864.63,-21881.87,-19084.34,-52353.39,14656.87,0
3001,9778.75,23996.29,-69218.27,-34954.08,52739.9,-5188.26,-3199.34,25675.43,-57892.8,-42656.92,-31683.26,-39955.46,-21856.96,-19063.94,-52354.45,14577.94,0
3002,9766.17,23959.84,-69226.75,-34961.14,52673.85,-5184.76,-3195.99,25681.46,-57913.64,-42658.35,-31543.43,-39856.67,-21876.08,-19083.23,-52349.64,14657.54,0
3003,9778.02,23996.43,-69226.19,-34959.42,52749.73,-5182.99,-3196.68,25687.07,-57895.22,-42645.2,-31670.61,-39944.49,-21846.5,-19066.8,-52349.26,14572.29,0
3004,9770.68,23955.15,-69226.08,-34957.61,52651.1,-5184.17,-3190.42,25670.17,-57912.5,-42646.16,-31564.95,-39856.31,-21867.78,-19093.6,-52347.98,14645.04,0
3005,9780.85,23996.72,-69229.77,-34964.63,52756.73,-5187.66,-3198.22,25682.04,-57896.92,-42649.0,-31649.67,-39926.67,-21849.43,-19063.45,-52345.59,14582.77,0
3006,9773.59,23958.41,-69221.45,-34954.95,52639.23,-5171.37,-3170.71,25685.06,-57910.21,-42648.67,-31588.74,-39855.42,-21860.12,-19086.09,-52324.83,14646.16,0
3007,9779.38,24003.47,-69235.29,-34967.56,52774.19,-5173.74,-3170.04,25713.76,-57906.91,-42659.84,-31621.3,-39907.47,-21855.51,-19074.33,-52339.8,14601.86,0
3008,9763.08,23952.44,-69235.53,-34965.3,52635.94,-5167.61,-3167.94,25693.08,-57925.15,-42661.77,-31604.18,-39865.68,-21880.81,-19085.51,-52341.95,14638.72,0
3009,9768.14,23995.92,-69252.32,-34982.2,52779.98,-5194.39,-3190.15,25707.21,-57911.65,-42664.27,-31593.47,-39897.1,-21868.01,-19084.41,-52359.99,14600.67,0
3010,9770.24,23957.52,-69230.39,-34958.37,52628.54,-5184.02,-3182.08,25677.97,-57910.69,-42651.98,-31617.44,-39872.58,-21873.97,-19092.21,-52350.45,14618.67,0
3011,9782.55,24003.45,-69239.78,-34971.96,52784.18,-5201.88,-3207.16,25696.1,-57898.08,-42650.73,-31566.7,-39869.25,-21859.58,-19077.86,-52362.45,14605.1,0
3012,9774.66,23964.78,-69222.75,-34957.03,52640.1,-5190.03,-3187.4,25674.62,-57904.09,-42651.64,-31634.76,-39877.37,-21868.43,-19085.51,-52350.85,14605.7,0
3013,9774.66,23994.13,-69237.25,-34973.01,52777.29,-5196.36,-3199.34,25703.79,-57902.13,-42655.62,-31550.27,-39859.95,-21865.06,-19074.71,-52353.35,14619.16,0
3014,9773.05,23960.35,-69215.2,-34952.25,52630.6,-5167.66,-3171.49,25680.57,-57904.02,-42651.6,-31668.55,-39895.52,-21864.97,-19077.28,-52336.94,14597.59,0
3015,9768.92,23982.68,-69240.47,-34977.66,52753.29,-5187.88,-3195.49,25715.14,-57915.22,-42664.45,-31534.94,-39843.59,-21875.14,-19080.14,-52358.04,14636.61,0
3016,9767.33,23957.85,-69220.78,-34962.64,52643.27,-5182.61,-3184.52,25679.34,-57901.59,-42657.7,-31687.46,-39905.51,-21863.4,-19086.82,-52336.65,14589.36,0
3017,9768.09,23971.2,-69230.15,-34972.45,52740.53,-5194.46,-3182.82,25709.24,-57913.84,-42661.86,-31532.63,-39831.75,-21869.55,-19085.95,-52345.32,14643.48,0
3018,9764.31,23956.24,-69219.13,-34957.1,52656.46,-5180.02,-3175.85,25676.72,-57912.41,-42659.06,-31686.86,-39911.56,-21870.49,-19077.41,-52342.89,14594.79,0
3019,9759.24,23958.23,-69240.43,-34970.18,52735.21,-5178.32,-3185.35,25699.79,-57924.16,-42664.7,-31518.02,-39829.13,-21878.8,-19083.58,-52353.98,14669.61,0
3020,9767.44,23961.03,-69226.05,-34947.67,52678.72,-5150.62,-3172.36,25685.55,-57909.46,-42654.52,-31704.07,-39925.22,-21866.85,-19068.5,-52344.83,14587.89,0
3021,9759.62,23948.96,-69242.35,-34967.56,52702.21,-5168.44,-3189.42,25691.88,-57921.04,-42658.3,-31534.13,-39826.94,-21882.49,-19086.31,-52351.41,14652.98,0
3022,9767.69,23960.49,-69226.95,-34960.83,52684.27,-5175.86,-3186.31,25672.21,-57905.41,-42656.16,-31704.05,-39924.89,-21868.7,-19077.91,-52345.14,14563.84,0
3023,9763.02,23948.11,-69228.23,-34970.53,52688.38,-5194.32,-3196.1,25688.19,-57911.47,-42646.79,-31528.14,-39810.85,-21884.86,-19084.37,-52335.45,14645.18,0
3024,9782.35,23981.1,-69210.88,-34951.11,52705.99,-5186.72,-3186.13,25684.23,-57893.77,-42638.3,-31686.41,-39905.73,-21868.3,-19061.86,-52326.5,14566.32,0
3025,9768.96,23956.58,-69221.43,-34955.63,52669.47,-5188.91,-3188.01,25684.41,-57924.07,-42652.34,-31533.86,-39805.28,-21900.48,-19098.98,-52340.41,14652.31,0
3026,9761.16,23985.59,-69238.39,-34969.01,52746.2,-5197.43,-3207.21,25681.59,-57909.55,-42652.54,-31643.01,-39896.19,-21884.75,-19080.79,-52355.59,14586.37,0
3027,9759.24,23947.66,-69225.56,-34958.13,52667.37,-5180.46,-3193.84,25682.91,-57916.83,-42653.45,-31541.93,-39815.68,-21890.45,-19092.9,-52346.53,14651.46,0
3028,9762.15,23979.26,-69229.48,-34965.64,52748.53,-5189.87,-3198.78,25675.4,-57899.71,-42657.57,-31647.25,-39902.29,-21873.1,-19060.38,-52347.67,14575.57,0
3029,9760.6,23938.27,-69216.09,-34957.01,52631.79,-5180.55,-3192.52,25649.88,-57907.0,-42650.61,-31573.63,-39829.2,-21886.98,-19082.2,-52340.41,14631.99,0
3030,9771.02,23983.22,-69225.16,-34968.68,52754.25,-5195.73,-3194.24,25663.71,-57890.26,-42650.5,-31632.17,-39887.45,-21868.61,-19079.52,-52342.04,14579.26,0
3031,9767.42,23941.62,-69211.48,-34949.95,52619.96,-5179.01,-3173.48,25657.83,-57903.89,-42646.25,-31598.21,-39833.85,-21883.77,-19089.3,-52331.27,14627.36,0
3032,9770.95,23985.7,-69229.03,-34966.04,52759.46,-5197.47,-3193.21,25679.72,-57894.91,-42651.02,-31606.53,-39875.64,-21874.76,-19079.49,-52345.7,14592.31,0
3033,9769.66,23943.12,-69212.29,-34947.13,52617.19,-5178.94,-3169.28,25661.59,-57897.27,-42646.37,-31627.79,-39852.96,-21881.6,-19078.64,-52329.88,14615.02,0
3034,9774.82,23983.69,-69233.54,-34965.79,52761.87,-5198.14,-3192.7,25665.61,-57902.48,-42652.31,-31584.89,-39866.84,-21884.93,-19072.65,-52350.98,14601.46,0
3035,9764.25,23946.03,-69223.17,-34954.75,52631.2,-5186.23,-3180.36,25639.75,-57900.61,-42642.03,-31631.38,-39865.65,-21885.89,-19082.09,-52330.95,14613.37,0
3036,9777.99,23984.31,-69228.52,-34959.07,52767.64,-5193.38,-3192.07,25668.59,-57897.9,-42645.47,-31561.11,-39858.39,-21878.87,-19078.17,-52343.83,14616.48,0
3037,9773.88,23952.93,-69213.34,-34944.11,52627.02,-5180.6,-3181.55,25637.43,-57896.0,-42639.86,-31649.6,-39876.5,-21883.79,-19076.63,-52333.79,14606.48,0
3038,9776.21,23983.64,-69229.54,-34961.1,52762.74,-5190.63,-3196.34,25678.42,-57903.64,-42647.42,-31534.11,-39835.7,-21889.98,-19069.35,-52350.87,14632.75,0
3039,9775.09,23958.16,-69215.15,-34944.65,52644.41,-5169.56,-3175.2,25672.25,-57902.13,-42637.4,-31649.91,-39878.59,-21889.78,-19066.06,-52338.87,14605.17,0
3040,9768.56,23978.01,-69239.29,-34970.2,52772.73,-5196.58,-3193.84,25700.86,-57910.35,-42650.82,-31506.28,-39826.32,-21896.24,-19094.38,-52349.66,14643.92,0
3041,9773.39,23953.45,-69207.5,-34940.98,52657.11,-5175.64,-3171.4,25674.46,-57889.3,-42634.61,-31679.66,-39894.73,-21875.88,-19072.63,-52321.43,14588.65,0
3042,9774.6,23970.01,-69221.98,-34953.05,52744.57,-5185.92,-3183.36,25717.25,-57908.0,-42647.2,-31504.58,-39806.71,-21901.78,-19089.28,-52343.74,14656.28,0
3043,9772.67,23962.5,-69213.63,-34948.94,52683.57,-5178.47,-3175.76,25685.42,-57893.99,-42647.89,-31670.99,-39900.05,-21893.49,-19078.93,-52330.77,14592.94,0
3044,9768.09,23960.33,-69222.01,-34960.83,52743.7,-5184.33,-3185.19,25719.97,-57903.62,-42650.01,-31495.98,-39813.3,-21906.41,-19091.54,-52335.38,14663.28,0
3045,9773.3,23963.46,-69205.91,-34949.54,52708.72,-5181.0,-3173.95,25686.42,-57883.53,-42640.18,-31678.75,-39917.04,-21890.49,-19076.19,-52328.45,14577.18,0
3046,9774.04,23950.9,-69208.8,-34956.14,52714.42,-5189.83,-3177.14,25690.2,-57895.44,-42641.92,-31516.23,-39813.69,-21909.51,-19082.91,-52331.78,14650.92,0
3047,9780.12,23972.74,-69204.26,-34951.71,52723.7,-5185.94,-3173.28,25682.2,-57882.19,-42642.1,-31664.78,-39910.38,-21901.0,-19074.89,-52332.0,14580.24,0
3048,9776.72,23952.29,-69207.03,-34955.11,52710.78,-5183.08,-3184.74,25689.46,-57895.46,-42643.08,-31507.98,-39813.3,-21919.91,-19102.18,-52337.28,14658.47,0
3049,9785.42,23978.64,-69200.13,-34949.57,52739.83,-5182.59,-3182.13,25678.22,-57873.8,-42639.75,-31661.94,-39917.35,-21894.27,-19075.13,-52334.6,14577.29,0
3050,9779.83,23953.18,-69199.79,-34951.11,52679.55,-5180.91,-3191.78,25698.34,-57889.9,-42641.45,-31519.04,-39815.21,-21920.11,-19089.17,-52331.11,14664.4,0
3051,9788.01,23984.52,-69203.03,-34953.28,52752.84,-5186.68,-3194.18,25693.2,-57878.52,-42638.92,-31637.75,-39907.79,-21907.59,-19091.76,-52334.64,14585.94,0
3052,9778.55,23943.54,-69197.11,-34950.24,52658.99,-5187.3,-3187.78,25683.32,-57896.31,-42642.48,-31533.26,-39823.68,-21928.29,-19115.57,-52330.75,14649.36,0
3053,9776.5,23980.49,-69213.56,-34973.97,52775.68,-5214.89,-3208.17,25692.77,-57887.51,-42651.95,-31609.1,-39907.18,-21919.35,-19111.19,-52341.84,14580.06,0
3054,9771.0,23932.39,-69194.47,-34958.84,52653.69,-5201.61,-3190.02,25683.43,-57896.38,-42646.01,-31547.38,-39840.51,-21934.73,-19121.43,-52323.51,14638.92,0
3055,9778.49,23981.68,-69198.36,-34964.12,52795.71,-5208.02,-3195.16,25698.31,-57884.55,-42646.32,-31584.15,-39898.45,-21925.23,-19102.27,-52332.85,14595.04,0
3056,9763.71,23929.02,-69191.09,-34955.94,52652.73,-5195.04,-3186.24,25673.75,-57892.69,-42640.04,-31586.63,-39869.61,-21935.91,-19108.82,-52330.64,14627.94,0
3057,9771.76,23969.05,-69206.72,-34963.96,52781.25,-5192.85,-3193.42,25707.79,-57893.03,-42647.86,-31575.77,-39895.36,-21935.02,-19098.96,-52341.77,14609.03,0
3058,9751.6,23920.52,-69207.15,-34962.04,52652.04,-5192.51,-3180.7,25692.81,-57907.47,-42651.31,-31606.84,-39890.73,-21953.05,-19129.58,-52330.21,14628.97,0
3059,9751.64,23955.19,-69224.22,-34975.11,52791.2,-5217.72,-3204.35,25717.45,-57899.0,-42652.2,-31562.05,-39896.39,-21947.45,-19127.57,-52341.84,14616.97,0
3060,9757.14,23919.99,-69199.97,-34952.43,52643.16,-5202.9,-3180.0,25692.05,-57896.49,-42638.21,-31641.17,-39904.25,-21946.69,-19113.24,-52314.5,14609.37,0
3061,9756.25,23954.19,-69204.93,-34960.27,52781.14,-5211.44,-3194.96,25720.13,-57909.43,-42646.55,-31544.01,-39875.18,-21956.77,-19119.97,-52333.39,14624.48,0
3062,9754.14,23924.52,-69192.21,-34946.75,52657.67,-5200.47,-3187.4,25695.3,-57892.0,-42636.87,-31661.18,-39910.96,-21947.69,-19110.9,-52322.62,14596.2,0
3063,9764.07,23948.17,-69200.98,-34953.48,52769.41,-5207.26,-3205.71,25721.65,-57904.23,-42645.16,-31542.47,-39858.9,-21958.24,-19111.88,-52339.25,14627.25,0
3064,9750.59,23927.21,-69196.55,-34945.41,52673.49,-5198.84,-3198.2,25703.28,-57905.05,-42638.95,-31656.62,-39908.37,-21959.07,-19111.5,-52333.93,14600.74,0
3065,9756.27,23949.09,-69205.45,-34958.08,52785.23,-5211.82,-3210.49,25717.27,-57910.42,-42649.9,-31506.44,-39849.16,-21968.63,-19126.01,-52334.08,14646.4,0
3066,9759.02,23934.2,-69181.44,-34941.32,52686.28,-5208.72,-3198.53,25681.35,-57896.49,-42636.13,-31679.15,-39932.82,-21957.75,-19115.21,-52321.23,14577.09,0
3067,9759.2,23950.29,-69199.86,-34963.25,52771.39,-5230.64,-3217.8,25710.76,-57908.03,-42644.22,-31498.79,-39846.66,-21973.24,-19121.13,-52330.57,14646.92,0
3068,9768.18,23949.51,-69178.65,-34944.85,52712.48,-5213.39,-3194.29,25693.64,-57887.24,-42632.09,-31671.64,-39936.51,-21954.91,-19112.37,-52314.28,14578.75,0
3069,9771.49,23951.48,-69191.05,-34957.34,52762.16,-5222.33,-3199.97,25721.54,-57899.44,-42639.13,-31496.36,-39838.92,-21976.99,-19130.28,-52329.77,14655.28,0
3070,9768.76,23958.72,-69191.63,-34953.3,52748.5,-5219.27,-3214.36,25709.2,-57886.3,-42634.66,-31664.93,-39943.57,-21965.04,-19109.56,-52332.36,14579.19,0
